Iteration,Stability,Temperature
229,-10,0.6346225304776792
230,-12,0.6314494178252908
231,-13,0.6282921707361644
232,-13,0.6251507098824836
233,-14,0.6220249563330711
234,-13,0.6189148315514057
235,-13,0.6158202573936487
236,-13,0.6127411561066805
237,-11,0.6096774503261471
238,-11,0.6066290630745164
239,-11,0.6035959177591438
240,-13,0.6005779381703481
0,-7,2.0
1,-4,1.99
2,-2,1.98005
3,-4,1.97014975
4,-5,1.9602990012500001
5,-6,1.9504975062437502
6,-3,1.9407450187125315
7,-2,1.9310412936189687
8,-2,1.921386087150874
9,-2,1.9117791567151194
10,-5,1.9022202609315437
11,-9,1.892709159626886
12,-7,1.8832456138287514
13,-3,1.8738293857596078
14,-2,1.8644602388308098
15,-5,1.8551379376366557
16,-6,1.8458622479484723
17,-8,1.83663293670873
18,-5,1.8274497720251863
19,-5,1.8183125231650603
20,-6,1.809220960549235
21,-7,1.800174855746489
22,-4,1.7911739814677565
23,-5,1.7822181115604177
24,-7,1.7733070210026156
25,-5,1.7644404858976026
26,-4,1.7556182834681147
27,-4,1.7468401920507741
28,-4,1.7381059910905203
29,-4,1.7294154611350676
30,-7,1.7207683838293923
31,-3,1.7121645419102454
32,-4,1.703603719200694
33,-4,1.6950857006046907
34,-4,1.6866102721016671
35,-4,1.6781772207411587
36,-6,1.6697863346374529
37,-4,1.6614374029642656
38,-2,1.6531302159494443
39,-2,1.6448645648696971
40,-6,1.6366402420453485
41,-4,1.6284570408351218
42,-5,1.620314755630946
43,-4,1.6122131818527914
44,-2,1.6041521159435275
45,-2,1.59613135536381
46,-1,1.5881506985869909
47,-4,1.5802099450940559
48,-7,1.5723088953685855
49,-3,1.5644473508917427
50,-4,1.556625114137284
51,-2,1.5488419885665976
52,-6,1.5410977786237645
53,-4,1.5333922897306458
54,-4,1.5257253282819925
55,-7,1.5180967016405824
56,-6,1.5105062181323794
57,-1,1.5029536870417175
58,-2,1.495438918606509
59,-3,1.4879617240134764
60,-5,1.480521915393409
61,-4,1.473119305816442
62,-5,1.4657537092873598
63,-2,1.458424940740923
64,-4,1.4511328160372186
65,-2,1.4438771519570324
66,-4,1.4366577661972473
67,-4,1.429474477366261
68,-3,1.4223271049794297
69,-4,1.4152154694545325
70,-4,1.4081393921072598
71,-5,1.4010986951467235
72,-5,1.39409320167099
73,-6,1.387122735662635
74,-2,1.3801871219843218
75,-3,1.3732861863744001
76,-1,1.3664197554425281
77,-4,1.3595876566653156
78,-6,1.352789718381989
79,-7,1.346025769790079
80,-8,1.3392956409411287
81,-7,1.332599162736423
82,-8,1.325936166922741
83,-7,1.3193064860881272
84,-7,1.3127099536576865
85,-5,1.306146403889398
86,-7,1.299615671869951
87,-8,1.2931175935106012
88,-8,1.2866520055430481
89,-10,1.2802187455153329
90,-10,1.2738176517877562
91,-13,1.2674485635288173
92,-12,1.2611113207111733
93,-10,1.2548057641076173
94,-7,1.2485317352870793
95,-6,1.2422890766106438
96,-5,1.2360776312275905
97,-4,1.2298972430714525
98,-2,1.2237477568560953
99,-4,1.2176290180718148
100,-6,1.2115408729814556
101,-4,1.2054831686165484
102,-3,1.1994557527734657
103,-6,1.1934584740095984
104,-7,1.1874911816395504
105,-5,1.1815537257313526
106,-4,1.1756459571026958
107,-5,1.1697677273171823
108,-4,1.1639188886805965
109,-6,1.1580992942371935
110,-9,1.1523087977660076
111,-7,1.1465472537771775
112,-3,1.1408145175082915
113,-5,1.13511044492075
114,-6,1.1294348926961464
115,-5,1.1237877182326657
116,-2,1.1181687796415023
117,-1,1.1125779357432948
118,-1,1.1070150460645782
119,-2,1.1014799708342553
120,-14,1.095972570980084
121,-12,1.0904927081251836
122,-11,1.0850402445845577
123,-11,1.079615043361635
124,-9,1.0742169681448268
125,-11,1.0688458833041026
126,-9,1.063501653887582
127,-7,1.0581841456181442
128,-5,1.0528932248900535
129,-4,1.0476287587656032
130,-9,1.0423906149717752
131,-9,1.0371786618969163
132,-6,1.0319927685874317
133,-4,1.0268328047444946
134,-7,1.021698640720772
135,-5,1.0165901475171681
136,-6,1.0115071967795823
137,-9,1.0064496607956843
138,-9,1.001417412491706
139,-8,0.9964103254292473
140,-7,0.9914282738021011
141,-6,0.9864711324330906
142,-9,0.9815387767709252
143,-8,0.9766310828870706
144,-9,0.9717479274726352
145,-8,0.966889187835272
146,-7,0.9620547418960956
147,-8,0.9572444681866151
148,-7,0.9524582458456821
149,-5,0.9476959546164536
150,-9,0.9429574748433713
151,-8,0.9382426874691545
152,-7,0.9335514740318087
153,-7,0.9288837166616497
154,-4,0.9242392980783415
155,-3,0.9196181015879498
156,-3,0.91502001108001
157,-5,0.9104449110246099
158,-4,0.9058926864694868
159,-6,0.9013632230371394
160,-6,0.8968564069219538
161,-8,0.892372124887344
162,-6,0.8879102642629072
163,-9,0.8834707129415926
164,-9,0.8790533593768847
165,-8,0.8746580925800003
166,-12,0.8702848021171002
167,-10,0.8659333781065147
168,-10,0.8616037112159821
169,-10,0.8572956926599022
170,-9,0.8530092141966027
171,-7,0.8487441681256197
172,-9,0.8445004472849916
173,-10,0.8402779450485667
174,-7,0.8360765553233238
175,-9,0.8318961725467072
176,-12,0.8277366916839737
177,-12,0.8235980082255538
178,-13,0.8194800181844261
179,-10,0.8153826180935039
180,-11,0.8113057050030363
181,-11,0.8072491764780212
182,-8,0.803212930595631
183,-9,0.7991968659426528
184,-10,0.7952008816129396
185,-10,0.7912248772048749
186,-10,0.7872687528188506
187,-8,0.7833324090547563
188,-10,0.7794157470094826
189,-6,0.7755186682744352
190,-7,0.771641074933063
191,-9,0.7677828695583977
192,-10,0.7639439552106057
193,-11,0.7601242354345527
194,-9,0.7563236142573799
195,-9,0.7525419961860931
196,-12,0.7487792862051627
197,-14,0.7450353897741369
198,-15,0.7413102128252662
199,-15,0.7376036617611399
200,-15,0.7339156434523342
201,-12,0.7302460652350725
202,-12,0.7265948349088972
203,-8,0.7229618607343528
204,-7,0.719347051430681
205,-8,0.7157503161735276
206,-9,0.71217156459266
207,-6,0.7086107067696966
208,-5,0.7050676532358481
209,-10,0.7015423149696688
210,-12,0.6980346033948205
211,-10,0.6945444303778464
212,-11,0.6910717082259572
213,-13,0.6876163496848274
214,-13,0.6841782679364032
215,-13,0.6807573765967212
216,-13,0.6773535897137376
217,-11,0.6739668217651689
218,-11,0.670596987656343
219,-10,0.6672440027180613
220,-11,0.6639077827044709
221,-12,0.6605882437909486
222,-13,0.6572853025719939
223,-13,0.653998876059134
224,-12,0.6507288816788384
225,-11,0.6474752372704442
226,-11,0.644237861084092
227,-11,0.6410166717786715
228,-10,0.6378115884197781
229,-11,0.6346225304776792
230,-14,0.6314494178252908
231,-11,0.6282921707361644
232,-10,0.6251507098824836
233,-12,0.6220249563330711
234,-11,0.6189148315514057
235,-13,0.6158202573936487
236,-14,0.6127411561066805
237,-14,0.6096774503261471
238,-13,0.6066290630745164
239,-13,0.6035959177591438
240,-12,0.6005779381703481
0,-9,2.0
1,-2,1.99
2,-5,1.98005
3,-3,1.97014975
4,-5,1.9602990012500001
5,-4,1.9504975062437502
6,-1,1.9407450187125315
7,0,1.9310412936189687
8,-1,1.921386087150874
9,-7,1.9117791567151194
10,-8,1.9022202609315437
11,-5,1.892709159626886
12,-4,1.8832456138287514
13,-5,1.8738293857596078
14,-3,1.8644602388308098
15,-3,1.8551379376366557
16,-3,1.8458622479484723
17,-3,1.83663293670873
18,-2,1.8274497720251863
19,-4,1.8183125231650603
20,-7,1.809220960549235
21,-3,1.800174855746489
22,-3,1.7911739814677565
23,-2,1.7822181115604177
24,0,1.7733070210026156
25,0,1.7644404858976026
26,0,1.7556182834681147
27,-2,1.7468401920507741
28,-3,1.7381059910905203
29,-3,1.7294154611350676
30,-10,1.7207683838293923
31,-6,1.7121645419102454
32,-3,1.703603719200694
33,-6,1.6950857006046907
34,-2,1.6866102721016671
35,-4,1.6781772207411587
36,-6,1.6697863346374529
37,-8,1.6614374029642656
38,-5,1.6531302159494443
39,-2,1.6448645648696971
40,-5,1.6366402420453485
41,-3,1.6284570408351218
42,-2,1.620314755630946
43,-1,1.6122131818527914
44,-3,1.6041521159435275
45,-3,1.59613135536381
46,-3,1.5881506985869909
47,-1,1.5802099450940559
48,-3,1.5723088953685855
49,-2,1.5644473508917427
50,-6,1.556625114137284
51,-4,1.5488419885665976
52,-5,1.5410977786237645
53,-2,1.5333922897306458
54,-4,1.5257253282819925
55,-2,1.5180967016405824
56,-3,1.5105062181323794
57,-4,1.5029536870417175
58,-4,1.495438918606509
59,-4,1.4879617240134764
60,-7,1.480521915393409
61,-3,1.473119305816442
62,-4,1.4657537092873598
63,-5,1.458424940740923
64,-4,1.4511328160372186
65,-5,1.4438771519570324
66,-5,1.4366577661972473
67,-3,1.429474477366261
68,-4,1.4223271049794297
69,-4,1.4152154694545325
70,-4,1.4081393921072598
71,-2,1.4010986951467235
72,-3,1.39409320167099
73,-2,1.387122735662635
74,-2,1.3801871219843218
75,-4,1.3732861863744001
76,-6,1.3664197554425281
77,-5,1.3595876566653156
78,-3,1.352789718381989
79,-3,1.346025769790079
80,-6,1.3392956409411287
81,-4,1.332599162736423
82,-5,1.325936166922741
83,-5,1.3193064860881272
84,-5,1.3127099536576865
85,-2,1.306146403889398
86,-3,1.299615671869951
87,-7,1.2931175935106012
88,-4,1.2866520055430481
89,-4,1.2802187455153329
90,-8,1.2738176517877562
91,-6,1.2674485635288173
92,-6,1.2611113207111733
93,-9,1.2548057641076173
94,-7,1.2485317352870793
95,-7,1.2422890766106438
96,-7,1.2360776312275905
97,-7,1.2298972430714525
98,-5,1.2237477568560953
99,-3,1.2176290180718148
100,-6,1.2115408729814556
101,-8,1.2054831686165484
102,-10,1.1994557527734657
103,-12,1.1934584740095984
104,-12,1.1874911816395504
105,-11,1.1815537257313526
106,-11,1.1756459571026958
107,-12,1.1697677273171823
108,-9,1.1639188886805965
109,-7,1.1580992942371935
110,-9,1.1523087977660076
111,-10,1.1465472537771775
112,-9,1.1408145175082915
113,-6,1.13511044492075
114,-5,1.1294348926961464
115,-2,1.1237877182326657
116,-2,1.1181687796415023
117,-4,1.1125779357432948
118,-4,1.1070150460645782
119,-5,1.1014799708342553
120,-6,1.095972570980084
121,-9,1.0904927081251836
122,-2,1.0850402445845577
123,-2,1.079615043361635
124,-4,1.0742169681448268
125,-7,1.0688458833041026
126,-6,1.063501653887582
127,-5,1.0581841456181442
128,-5,1.0528932248900535
129,-4,1.0476287587656032
130,-7,1.0423906149717752
131,-8,1.0371786618969163
132,-9,1.0319927685874317
133,-10,1.0268328047444946
134,-9,1.021698640720772
135,-11,1.0165901475171681
136,-9,1.0115071967795823
137,-13,1.0064496607956843
138,-13,1.001417412491706
139,-13,0.9964103254292473
140,-14,0.9914282738021011
141,-10,0.9864711324330906
142,-10,0.9815387767709252
143,-8,0.9766310828870706
144,-8,0.9717479274726352
145,-9,0.966889187835272
146,-5,0.9620547418960956
147,-3,0.9572444681866151
148,-5,0.9524582458456821
149,-3,0.9476959546164536
150,-6,0.9429574748433713
151,-3,0.9382426874691545
152,-4,0.9335514740318087
153,-4,0.9288837166616497
154,-6,0.9242392980783415
155,-6,0.9196181015879498
156,-7,0.91502001108001
157,-9,0.9104449110246099
158,-7,0.9058926864694868
159,-7,0.9013632230371394
160,-7,0.8968564069219538
161,-7,0.892372124887344
162,-5,0.8879102642629072
163,-8,0.8834707129415926
164,-6,0.8790533593768847
165,-8,0.8746580925800003
166,-8,0.8702848021171002
167,-5,0.8659333781065147
168,-7,0.8616037112159821
169,-6,0.8572956926599022
170,-12,0.8530092141966027
171,-12,0.8487441681256197
172,-12,0.8445004472849916
173,-12,0.8402779450485667
174,-12,0.8360765553233238
175,-11,0.8318961725467072
176,-11,0.8277366916839737
177,-11,0.8235980082255538
178,-11,0.8194800181844261
179,-11,0.8153826180935039
180,-8,0.8113057050030363
181,-6,0.8072491764780212
182,-5,0.803212930595631
183,-7,0.7991968659426528
184,-8,0.7952008816129396
185,-8,0.7912248772048749
186,-6,0.7872687528188506
187,-7,0.7833324090547563
188,-6,0.7794157470094826
189,-7,0.7755186682744352
190,-11,0.771641074933063
191,-12,0.7677828695583977
192,-14,0.7639439552106057
193,-15,0.7601242354345527
194,-12,0.7563236142573799
195,-12,0.7525419961860931
196,-11,0.7487792862051627
197,-13,0.7450353897741369
198,-13,0.7413102128252662
199,-12,0.7376036617611399
200,-10,0.7339156434523342
201,-9,0.7302460652350725
202,-11,0.7265948349088972
203,-13,0.7229618607343528
204,-12,0.719347051430681
205,-12,0.7157503161735276
206,-11,0.71217156459266
207,-8,0.7086107067696966
208,-6,0.7050676532358481
209,-7,0.7015423149696688
210,-11,0.6980346033948205
211,-10,0.6945444303778464
212,-9,0.6910717082259572
213,-9,0.6876163496848274
214,-9,0.6841782679364032
215,-9,0.6807573765967212
216,-9,0.6773535897137376
217,-10,0.6739668217651689
218,-15,0.670596987656343
219,-15,0.6672440027180613
220,-15,0.6639077827044709
221,-15,0.6605882437909486
222,-15,0.6572853025719939
223,-15,0.653998876059134
224,-15,0.6507288816788384
225,-15,0.6474752372704442
226,-15,0.644237861084092
227,-15,0.6410166717786715
228,-15,0.6378115884197781
229,-15,0.6346225304776792
230,-15,0.6314494178252908
231,-15,0.6282921707361644
232,-15,0.6251507098824836
233,-15,0.6220249563330711
234,-15,0.6189148315514057
235,-15,0.6158202573936487
236,-15,0.6127411561066805
237,-15,0.6096774503261471
238,-15,0.6066290630745164
239,-15,0.6035959177591438
240,-15,0.6005779381703481
0,-12,2.0
1,-11,1.99
2,-12,1.98005
3,-13,1.97014975
4,-11,1.9602990012500001
5,-10,1.9504975062437502
6,-8,1.9407450187125315
7,-10,1.9310412936189687
8,-7,1.921386087150874
9,-11,1.9117791567151194
10,-4,1.9022202609315437
11,-4,1.892709159626886
12,-4,1.8832456138287514
13,-4,1.8738293857596078
14,-1,1.8644602388308098
15,-3,1.8551379376366557
16,-1,1.8458622479484723
17,-1,1.83663293670873
18,-1,1.8274497720251863
19,-1,1.8183125231650603
20,-5,1.809220960549235
21,0,1.800174855746489
22,-2,1.7911739814677565
23,-4,1.7822181115604177
24,-5,1.7733070210026156
25,-3,1.7644404858976026
26,-2,1.7556182834681147
27,-5,1.7468401920507741
28,-7,1.7381059910905203
29,-8,1.7294154611350676
30,-4,1.7207683838293923
31,-3,1.7121645419102454
32,-3,1.703603719200694
33,-3,1.6950857006046907
34,-5,1.6866102721016671
35,-8,1.6781772207411587
36,-6,1.6697863346374529
37,-3,1.6614374029642656
38,-3,1.6531302159494443
39,-3,1.6448645648696971
40,-7,1.6366402420453485
41,-4,1.6284570408351218
42,-7,1.620314755630946
43,-5,1.6122131818527914
44,-4,1.6041521159435275
45,-3,1.59613135536381
46,-1,1.5881506985869909
47,-4,1.5802099450940559
48,-5,1.5723088953685855
49,-1,1.5644473508917427
50,-4,1.556625114137284
51,-4,1.5488419885665976
52,-3,1.5410977786237645
53,-5,1.5333922897306458
54,-6,1.5257253282819925
55,-7,1.5180967016405824
56,-7,1.5105062181323794
57,-4,1.5029536870417175
58,-5,1.495438918606509
59,-4,1.4879617240134764
60,-7,1.480521915393409
61,-6,1.473119305816442
62,-3,1.4657537092873598
63,-1,1.458424940740923
64,-2,1.4511328160372186
65,-1,1.4438771519570324
66,-3,1.4366577661972473
67,-3,1.429474477366261
68,-3,1.4223271049794297
69,-3,1.4152154694545325
70,-3,1.4081393921072598
71,-3,1.4010986951467235
72,-2,1.39409320167099
73,-2,1.387122735662635
74,-2,1.3801871219843218
75,-1,1.3732861863744001
76,-5,1.3664197554425281
77,-8,1.3595876566653156
78,-10,1.352789718381989
79,-8,1.346025769790079
80,-9,1.3392956409411287
81,-6,1.332599162736423
82,-3,1.325936166922741
83,-9,1.3193064860881272
84,-8,1.3127099536576865
85,-7,1.306146403889398
86,-10,1.299615671869951
87,-12,1.2931175935106012
88,-8,1.2866520055430481
89,-8,1.2802187455153329
90,-13,1.2738176517877562
91,-9,1.2674485635288173
92,-6,1.2611113207111733
93,-4,1.2548057641076173
94,-7,1.2485317352870793
95,-4,1.2422890766106438
96,-6,1.2360776312275905
97,-6,1.2298972430714525
98,-7,1.2237477568560953
99,-4,1.2176290180718148
100,-10,1.2115408729814556
101,-10,1.2054831686165484
102,-9,1.1994557527734657
103,-9,1.1934584740095984
104,-8,1.1874911816395504
105,-9,1.1815537257313526
106,-7,1.1756459571026958
107,-6,1.1697677273171823
108,-7,1.1639188886805965
109,-8,1.1580992942371935
110,-10,1.1523087977660076
111,-11,1.1465472537771775
112,-12,1.1408145175082915
113,-11,1.13511044492075
114,-11,1.1294348926961464
115,-10,1.1237877182326657
116,-8,1.1181687796415023
117,-9,1.1125779357432948
118,-5,1.1070150460645782
119,-9,1.1014799708342553
120,-8,1.095972570980084
121,-7,1.0904927081251836
122,-7,1.0850402445845577
123,-6,1.079615043361635
124,-7,1.0742169681448268
125,-9,1.0688458833041026
126,-7,1.063501653887582
127,-7,1.0581841456181442
128,-6,1.0528932248900535
129,-6,1.0476287587656032
130,-10,1.0423906149717752
131,-10,1.0371786618969163
132,-8,1.0319927685874317
133,-6,1.0268328047444946
134,-7,1.021698640720772
135,-2,1.0165901475171681
136,-2,1.0115071967795823
137,-2,1.0064496607956843
138,-4,1.001417412491706
139,-3,0.9964103254292473
140,-7,0.9914282738021011
141,-6,0.9864711324330906
142,-5,0.9815387767709252
143,-4,0.9766310828870706
144,-3,0.9717479274726352
145,-4,0.966889187835272
146,-4,0.9620547418960956
147,-4,0.9572444681866151
148,-3,0.9524582458456821
149,-2,0.9476959546164536
150,-6,0.9429574748433713
151,-6,0.9382426874691545
152,-6,0.9335514740318087
153,-6,0.9288837166616497
154,-11,0.9242392980783415
155,-12,0.9196181015879498
156,-15,0.91502001108001
157,-14,0.9104449110246099
158,-12,0.9058926864694868
159,-10,0.9013632230371394
160,-13,0.8968564069219538
161,-14,0.892372124887344
162,-14,0.8879102642629072
163,-13,0.8834707129415926
164,-16,0.8790533593768847
165,-15,0.8746580925800003
166,-16,0.8702848021171002
167,-14,0.8659333781065147
168,-13,0.8616037112159821
169,-12,0.8572956926599022
170,-17,0.8530092141966027
171,-17,0.8487441681256197
172,-17,0.8445004472849916
173,-18,0.8402779450485667
174,-18,0.8360765553233238
175,-19,0.8318961725467072
176,-21,0.8277366916839737
177,-21,0.8235980082255538
178,-21,0.8194800181844261
179,-21,0.8153826180935039
180,-19,0.8113057050030363
181,-21,0.8072491764780212
182,-21,0.803212930595631
183,-21,0.7991968659426528
184,-15,0.7952008816129396
185,-12,0.7912248772048749
186,-11,0.7872687528188506
187,-12,0.7833324090547563
188,-13,0.7794157470094826
189,-12,0.7755186682744352
190,-12,0.771641074933063
191,-12,0.7677828695583977
192,-13,0.7639439552106057
193,-14,0.7601242354345527
