Iteration,Stability,Temperature
24,0,1.7733070210026156
25,-2,1.7644404858976026
26,-2,1.7556182834681147
27,-1,1.7468401920507741
28,-3,1.7381059910905203
29,-4,1.7294154611350676
30,-3,1.7207683838293923
31,-5,1.7121645419102454
32,-3,1.703603719200694
33,-5,1.6950857006046907
34,-2,1.6866102721016671
35,-2,1.6781772207411587
36,-2,1.6697863346374529
37,-2,1.6614374029642656
38,-2,1.6531302159494443
39,-1,1.6448645648696971
40,-6,1.6366402420453485
41,-2,1.6284570408351218
42,-4,1.620314755630946
43,-4,1.6122131818527914
44,-3,1.6041521159435275
45,-2,1.59613135536381
46,-5,1.5881506985869909
47,-4,1.5802099450940559
48,-3,1.5723088953685855
49,-4,1.5644473508917427
50,-3,1.556625114137284
51,-2,1.5488419885665976
52,-1,1.5410977786237645
53,-2,1.5333922897306458
54,-2,1.5257253282819925
55,-3,1.5180967016405824
56,-2,1.5105062181323794
57,-1,1.5029536870417175
58,-1,1.495438918606509
59,-2,1.4879617240134764
60,-1,1.480521915393409
61,-1,1.473119305816442
62,-1,1.4657537092873598
63,-6,1.458424940740923
64,-5,1.4511328160372186
65,0,1.4438771519570324
66,0,1.4366577661972473
67,-1,1.429474477366261
68,0,1.4223271049794297
69,-2,1.4152154694545325
70,-6,1.4081393921072598
71,-4,1.4010986951467235
72,0,1.39409320167099
73,-1,1.387122735662635
74,-2,1.3801871219843218
75,-3,1.3732861863744001
76,-3,1.3664197554425281
77,-3,1.3595876566653156
78,-1,1.352789718381989
79,-3,1.346025769790079
80,-7,1.3392956409411287
81,-6,1.332599162736423
82,-7,1.325936166922741
83,-6,1.3193064860881272
84,-6,1.3127099536576865
85,-6,1.306146403889398
86,-8,1.299615671869951
87,-6,1.2931175935106012
88,-7,1.2866520055430481
89,-7,1.2802187455153329
90,-8,1.2738176517877562
91,-7,1.2674485635288173
92,-5,1.2611113207111733
93,-2,1.2548057641076173
94,-1,1.2485317352870793
95,-3,1.2422890766106438
96,-5,1.2360776312275905
97,-2,1.2298972430714525
98,-3,1.2237477568560953
99,-2,1.2176290180718148
100,-6,1.2115408729814556
101,-7,1.2054831686165484
102,-3,1.1994557527734657
103,-2,1.1934584740095984
104,0,1.1874911816395504
105,-4,1.1815537257313526
106,-1,1.1756459571026958
107,-1,1.1697677273171823
108,-2,1.1639188886805965
109,-3,1.1580992942371935
110,-5,1.1523087977660076
111,-4,1.1465472537771775
112,-5,1.1408145175082915
113,-4,1.13511044492075
114,-3,1.1294348926961464
115,-3,1.1237877182326657
116,-2,1.1181687796415023
117,-6,1.1125779357432948
118,-5,1.1070150460645782
119,-2,1.1014799708342553
120,-3,1.095972570980084
121,-2,1.0904927081251836
122,-4,1.0850402445845577
123,-2,1.079615043361635
124,-1,1.0742169681448268
125,-2,1.0688458833041026
126,-3,1.063501653887582
127,-3,1.0581841456181442
128,-3,1.0528932248900535
129,-2,1.0476287587656032
130,-7,1.0423906149717752
131,-7,1.0371786618969163
132,-7,1.0319927685874317
133,-3,1.0268328047444946
134,-2,1.021698640720772
135,-4,1.0165901475171681
136,-4,1.0115071967795823
137,-2,1.0064496607956843
138,-1,1.001417412491706
139,-4,0.9964103254292473
140,-5,0.9914282738021011
141,-2,0.9864711324330906
142,-2,0.9815387767709252
143,-3,0.9766310828870706
144,-3,0.9717479274726352
145,-3,0.966889187835272
146,-2,0.9620547418960956
147,-3,0.9572444681866151
148,-5,0.9524582458456821
149,-4,0.9476959546164536
150,-6,0.9429574748433713
151,-6,0.9382426874691545
152,-5,0.9335514740318087
153,-4,0.9288837166616497
154,-6,0.9242392980783415
155,-7,0.9196181015879498
156,-6,0.91502001108001
157,-5,0.9104449110246099
158,-4,0.9058926864694868
159,-4,0.9013632230371394
160,-5,0.8968564069219538
161,-2,0.892372124887344
162,-2,0.8879102642629072
163,-2,0.8834707129415926
164,-5,0.8790533593768847
165,-6,0.8746580925800003
166,-4,0.8702848021171002
167,-4,0.8659333781065147
168,-5,0.8616037112159821
169,-6,0.8572956926599022
170,-6,0.8530092141966027
171,-6,0.8487441681256197
172,-3,0.8445004472849916
173,-4,0.8402779450485667
174,-1,0.8360765553233238
175,-1,0.8318961725467072
176,-2,0.8277366916839737
177,-2,0.8235980082255538
178,-3,0.8194800181844261
179,-3,0.8153826180935039
180,-3,0.8113057050030363
181,-5,0.8072491764780212
182,-5,0.803212930595631
183,-7,0.7991968659426528
184,-5,0.7952008816129396
185,-7,0.7912248772048749
186,-6,0.7872687528188506
187,-5,0.7833324090547563
188,-4,0.7794157470094826
189,0,0.7755186682744352
190,-4,0.771641074933063
191,-2,0.7677828695583977
192,-3,0.7639439552106057
193,-4,0.7601242354345527
194,-4,0.7563236142573799
195,-6,0.7525419961860931
196,-5,0.7487792862051627
197,-6,0.7450353897741369
198,-4,0.7413102128252662
199,-7,0.7376036617611399
200,-6,0.7339156434523342
201,-6,0.7302460652350725
202,-5,0.7265948349088972
203,-6,0.7229618607343528
204,-6,0.719347051430681
205,-8,0.7157503161735276
206,-8,0.71217156459266
207,-7,0.7086107067696966
208,-8,0.7050676532358481
209,-7,0.7015423149696688
210,-7,0.6980346033948205
211,-7,0.6945444303778464
212,-7,0.6910717082259572
213,-7,0.6876163496848274
214,-6,0.6841782679364032
215,-6,0.6807573765967212
216,-7,0.6773535897137376
217,-7,0.6739668217651689
218,-7,0.670596987656343
219,-7,0.6672440027180613
220,-7,0.6639077827044709
221,-6,0.6605882437909486
222,-6,0.6572853025719939
223,-6,0.653998876059134
224,-8,0.6507288816788384
225,-8,0.6474752372704442
226,-7,0.644237861084092
227,-4,0.6410166717786715
228,-4,0.6378115884197781
229,-4,0.6346225304776792
230,-5,0.6314494178252908
231,-6,0.6282921707361644
232,-3,0.6251507098824836
233,-8,0.6220249563330711
234,-8,0.6189148315514057
235,-9,0.6158202573936487
236,-9,0.6127411561066805
237,-9,0.6096774503261471
238,-9,0.6066290630745164
239,-10,0.6035959177591438
240,-10,0.6005779381703481
0,-8,2.0
1,-4,1.99
2,-5,1.98005
3,-1,1.97014975
4,-2,1.9602990012500001
5,-1,1.9504975062437502
6,-3,1.9407450187125315
7,-3,1.9310412936189687
8,-2,1.921386087150874
9,-1,1.9117791567151194
10,-2,1.9022202609315437
11,-1,1.892709159626886
12,-3,1.8832456138287514
13,-2,1.8738293857596078
14,-9,1.8644602388308098
15,-5,1.8551379376366557
16,-6,1.8458622479484723
17,-1,1.83663293670873
18,-4,1.8274497720251863
19,-4,1.8183125231650603
20,-4,1.809220960549235
21,-4,1.800174855746489
22,-2,1.7911739814677565
23,-5,1.7822181115604177
24,-4,1.7733070210026156
25,-1,1.7644404858976026
26,-3,1.7556182834681147
27,-1,1.7468401920507741
28,-3,1.7381059910905203
29,-1,1.7294154611350676
30,0,1.7207683838293923
31,-2,1.7121645419102454
32,-1,1.703603719200694
33,0,1.6950857006046907
34,-2,1.6866102721016671
35,-4,1.6781772207411587
36,-1,1.6697863346374529
37,-2,1.6614374029642656
38,0,1.6531302159494443
39,-1,1.6448645648696971
40,-4,1.6366402420453485
41,-3,1.6284570408351218
42,-1,1.620314755630946
43,-3,1.6122131818527914
44,-7,1.6041521159435275
45,-6,1.59613135536381
46,-3,1.5881506985869909
47,-2,1.5802099450940559
48,-4,1.5723088953685855
49,-2,1.5644473508917427
50,-5,1.556625114137284
51,-4,1.5488419885665976
52,-1,1.5410977786237645
53,-3,1.5333922897306458
54,-4,1.5257253282819925
55,-4,1.5180967016405824
56,-4,1.5105062181323794
57,-4,1.5029536870417175
58,-2,1.495438918606509
59,-1,1.4879617240134764
60,-5,1.480521915393409
61,-4,1.473119305816442
62,-3,1.4657537092873598
63,-6,1.458424940740923
64,-5,1.4511328160372186
65,-5,1.4438771519570324
66,-4,1.4366577661972473
67,-4,1.429474477366261
68,-5,1.4223271049794297
69,-2,1.4152154694545325
70,-7,1.4081393921072598
71,-7,1.4010986951467235
72,-3,1.39409320167099
73,-4,1.387122735662635
74,-3,1.3801871219843218
75,-4,1.3732861863744001
76,-5,1.3664197554425281
77,-5,1.3595876566653156
78,0,1.352789718381989
79,0,1.346025769790079
80,-4,1.3392956409411287
81,-4,1.332599162736423
82,0,1.325936166922741
83,-3,1.3193064860881272
84,-6,1.3127099536576865
85,-7,1.306146403889398
86,-4,1.299615671869951
87,-3,1.2931175935106012
88,-3,1.2866520055430481
89,-2,1.2802187455153329
90,-4,1.2738176517877562
91,-4,1.2674485635288173
92,-4,1.2611113207111733
93,-5,1.2548057641076173
94,-1,1.2485317352870793
95,-1,1.2422890766106438
96,-2,1.2360776312275905
97,-2,1.2298972430714525
98,-1,1.2237477568560953
99,0,1.2176290180718148
100,-2,1.2115408729814556
101,-2,1.2054831686165484
102,-2,1.1994557527734657
103,-4,1.1934584740095984
104,-2,1.1874911816395504
105,-2,1.1815537257313526
106,-2,1.1756459571026958
107,-3,1.1697677273171823
108,-2,1.1639188886805965
109,-5,1.1580992942371935
110,-5,1.1523087977660076
111,-5,1.1465472537771775
112,-4,1.1408145175082915
113,-6,1.13511044492075
114,-7,1.1294348926961464
115,-8,1.1237877182326657
116,-3,1.1181687796415023
117,-4,1.1125779357432948
118,-4,1.1070150460645782
119,-2,1.1014799708342553
120,-5,1.095972570980084
121,-4,1.0904927081251836
122,-4,1.0850402445845577
123,-3,1.079615043361635
124,-5,1.0742169681448268
125,0,1.0688458833041026
126,-2,1.063501653887582
127,-2,1.0581841456181442
128,-4,1.0528932248900535
129,-2,1.0476287587656032
130,-3,1.0423906149717752
131,-2,1.0371786618969163
132,0,1.0319927685874317
133,-3,1.0268328047444946
134,-6,1.021698640720772
135,-2,1.0165901475171681
136,-4,1.0115071967795823
137,-3,1.0064496607956843
138,-3,1.001417412491706
139,-3,0.9964103254292473
140,-8,0.9914282738021011
141,-8,0.9864711324330906
142,-8,0.9815387767709252
143,-7,0.9766310828870706
144,-3,0.9717479274726352
145,-4,0.966889187835272
146,-5,0.9620547418960956
147,-4,0.9572444681866151
148,-5,0.9524582458456821
149,-5,0.9476959546164536
150,-9,0.9429574748433713
151,-9,0.9382426874691545
152,-8,0.9335514740318087
153,-8,0.9288837166616497
154,-4,0.9242392980783415
155,-4,0.9196181015879498
156,-2,0.91502001108001
157,-3,0.9104449110246099
158,-4,0.9058926864694868
159,-2,0.9013632230371394
160,-3,0.8968564069219538
161,-4,0.892372124887344
162,-5,0.8879102642629072
163,-3,0.8834707129415926
164,-4,0.8790533593768847
165,-5,0.8746580925800003
166,-5,0.8702848021171002
167,-5,0.8659333781065147
168,-5,0.8616037112159821
169,-3,0.8572956926599022
170,-5,0.8530092141966027
171,-2,0.8487441681256197
172,-1,0.8445004472849916
173,-2,0.8402779450485667
174,-5,0.8360765553233238
175,-4,0.8318961725467072
176,-4,0.8277366916839737
177,-5,0.8235980082255538
178,-6,0.8194800181844261
179,-4,0.8153826180935039
180,-5,0.8113057050030363
181,-6,0.8072491764780212
182,-7,0.803212930595631
183,-6,0.7991968659426528
184,-5,0.7952008816129396
185,-5,0.7912248772048749
186,-5,0.7872687528188506
187,-4,0.7833324090547563
188,-2,0.7794157470094826
189,-4,0.7755186682744352
190,-5,0.771641074933063
191,-5,0.7677828695583977
192,-2,0.7639439552106057
193,-4,0.7601242354345527
194,-6,0.7563236142573799
195,-6,0.7525419961860931
196,-6,0.7487792862051627
197,-8,0.7450353897741369
198,-7,0.7413102128252662
199,-7,0.7376036617611399
200,-8,0.7339156434523342
201,-8,0.7302460652350725
202,-8,0.7265948349088972
203,-8,0.7229618607343528
204,-6,0.719347051430681
205,-6,0.7157503161735276
206,-11,0.71217156459266
207,-11,0.7086107067696966
208,-11,0.7050676532358481
209,-11,0.7015423149696688
210,-11,0.6980346033948205
211,-11,0.6945444303778464
212,-11,0.6910717082259572
213,-11,0.6876163496848274
214,-11,0.6841782679364032
215,-11,0.6807573765967212
216,-11,0.6773535897137376
217,-11,0.6739668217651689
218,-11,0.670596987656343
219,-10,0.6672440027180613
220,-9,0.6639077827044709
221,-9,0.6605882437909486
222,-11,0.6572853025719939
223,-11,0.653998876059134
224,-11,0.6507288816788384
225,-11,0.6474752372704442
226,-11,0.644237861084092
227,-11,0.6410166717786715
228,-11,0.6378115884197781
229,-11,0.6346225304776792
230,-9,0.6314494178252908
231,-9,0.6282921707361644
232,-9,0.6251507098824836
233,-9,0.6220249563330711
234,-9,0.6189148315514057
235,-9,0.6158202573936487
236,-10,0.6127411561066805
237,-7,0.6096774503261471
238,-8,0.6066290630745164
239,-7,0.6035959177591438
240,-8,0.6005779381703481
0,-9,2.0
1,-4,1.99
2,-2,1.98005
3,-4,1.97014975
4,-4,1.9602990012500001
5,-1,1.9504975062437502
6,-4,1.9407450187125315
7,-1,1.9310412936189687
8,-2,1.921386087150874
9,-2,1.9117791567151194
10,-2,1.9022202609315437
11,-5,1.892709159626886
12,-2,1.8832456138287514
13,0,1.8738293857596078
14,-6,1.8644602388308098
15,-5,1.8551379376366557
16,-2,1.8458622479484723
17,-1,1.83663293670873
18,-5,1.8274497720251863
19,-6,1.8183125231650603
20,-6,1.809220960549235
21,-4,1.800174855746489
22,-4,1.7911739814677565
23,-2,1.7822181115604177
24,-4,1.7733070210026156
25,-3,1.7644404858976026
26,-2,1.7556182834681147
27,-1,1.7468401920507741
28,-5,1.7381059910905203
29,-2,1.7294154611350676
30,-2,1.7207683838293923
31,-3,1.7121645419102454
32,-1,1.703603719200694
33,-1,1.6950857006046907
34,-3,1.6866102721016671
35,-2,1.6781772207411587
36,-2,1.6697863346374529
37,-2,1.6614374029642656
38,-1,1.6531302159494443
39,-4,1.6448645648696971
40,-5,1.6366402420453485
41,-6,1.6284570408351218
42,-6,1.620314755630946
43,-5,1.6122131818527914
44,-5,1.6041521159435275
45,-5,1.59613135536381
46,-3,1.5881506985869909
47,-2,1.5802099450940559
48,-1,1.5723088953685855
49,-1,1.5644473508917427
50,-4,1.556625114137284
51,-3,1.5488419885665976
52,-2,1.5410977786237645
53,-1,1.5333922897306458
54,-4,1.5257253282819925
55,-5,1.5180967016405824
56,-3,1.5105062181323794
57,-1,1.5029536870417175
58,-1,1.495438918606509
59,-1,1.4879617240134764
60,-3,1.480521915393409
61,-3,1.473119305816442
62,-2,1.4657537092873598
63,-2,1.458424940740923
64,-2,1.4511328160372186
65,-5,1.4438771519570324
66,-2,1.4366577661972473
67,0,1.429474477366261
68,0,1.4223271049794297
69,-2,1.4152154694545325
70,-4,1.4081393921072598
71,-4,1.4010986951467235
72,-5,1.39409320167099
73,-4,1.387122735662635
74,-4,1.3801871219843218
75,-5,1.3732861863744001
76,-4,1.3664197554425281
77,-4,1.3595876566653156
78,-6,1.352789718381989
79,-5,1.346025769790079
80,-7,1.3392956409411287
81,-8,1.332599162736423
82,-7,1.325936166922741
83,-8,1.3193064860881272
84,-7,1.3127099536576865
85,-4,1.306146403889398
86,-3,1.299615671869951
87,-7,1.2931175935106012
88,-8,1.2866520055430481
89,-7,1.2802187455153329
90,-8,1.2738176517877562
91,-7,1.2674485635288173
92,-7,1.2611113207111733
93,-7,1.2548057641076173
94,-8,1.2485317352870793
95,-7,1.2422890766106438
96,-5,1.2360776312275905
97,-7,1.2298972430714525
98,-5,1.2237477568560953
99,-5,1.2176290180718148
100,-5,1.2115408729814556
101,-4,1.2054831686165484
102,-4,1.1994557527734657
103,-4,1.1934584740095984
104,-5,1.1874911816395504
105,-4,1.1815537257313526
106,-3,1.1756459571026958
107,-3,1.1697677273171823
108,-3,1.1639188886805965
109,-4,1.1580992942371935
110,-6,1.1523087977660076
111,-6,1.1465472537771775
112,-5,1.1408145175082915
113,-3,1.13511044492075
114,-2,1.1294348926961464
115,-2,1.1237877182326657
116,-5,1.1181687796415023
117,-7,1.1125779357432948
118,-8,1.1070150460645782
119,-5,1.1014799708342553
120,-3,1.095972570980084
121,-2,1.0904927081251836
122,-1,1.0850402445845577
123,-1,1.079615043361635
124,-4,1.0742169681448268
125,-1,1.0688458833041026
126,-4,1.063501653887582
127,-4,1.0581841456181442
128,-1,1.0528932248900535
129,-2,1.0476287587656032
130,-2,1.0423906149717752
131,-1,1.0371786618969163
132,-1,1.0319927685874317
133,0,1.0268328047444946
134,-1,1.021698640720772
135,-3,1.0165901475171681
136,-3,1.0115071967795823
137,-4,1.0064496607956843
138,-3,1.001417412491706
139,-3,0.9964103254292473
140,-5,0.9914282738021011
141,-5,0.9864711324330906
142,-6,0.9815387767709252
143,-6,0.9766310828870706
144,-6,0.9717479274726352
145,-7,0.966889187835272
146,-7,0.9620547418960956
147,-7,0.9572444681866151
148,-4,0.9524582458456821
149,-3,0.9476959546164536
150,-2,0.9429574748433713
151,-1,0.9382426874691545
152,-2,0.9335514740318087
153,-3,0.9288837166616497
154,-3,0.9242392980783415
155,-2,0.9196181015879498
156,-2,0.91502001108001
157,-2,0.9104449110246099
158,-2,0.9058926864694868
159,-2,0.9013632230371394
160,-7,0.8968564069219538
161,-6,0.892372124887344
162,-3,0.8879102642629072
163,-3,0.8834707129415926
164,-3,0.8790533593768847
165,-3,0.8746580925800003
166,-3,0.8702848021171002
167,-4,0.8659333781065147
168,-3,0.8616037112159821
169,-3,0.8572956926599022
170,-3,0.8530092141966027
171,-2,0.8487441681256197
172,-3,0.8445004472849916
173,-4,0.8402779450485667
174,-3,0.8360765553233238
175,-10,0.8318961725467072
176,-9,0.8277366916839737
177,-10,0.8235980082255538
178,-9,0.8194800181844261
179,-9,0.8153826180935039
180,-9,0.8113057050030363
181,-10,0.8072491764780212
182,-10,0.803212930595631
183,-10,0.7991968659426528
184,-10,0.7952008816129396
185,-10,0.7912248772048749
186,-10,0.7872687528188506
187,-9,0.7833324090547563
188,-10,0.7794157470094826
189,-11,0.7755186682744352
190,-11,0.771641074933063
191,-12,0.7677828695583977
192,-12,0.7639439552106057
193,-12,0.7601242354345527
194,-11,0.7563236142573799
195,-11,0.7525419961860931
196,-11,0.7487792862051627
197,-12,0.7450353897741369
198,-12,0.7413102128252662
199,-11,0.7376036617611399
200,-12,0.7339156434523342
201,-12,0.7302460652350725
202,-12,0.7265948349088972
203,-12,0.7229618607343528
204,-12,0.719347051430681
205,-12,0.7157503161735276
206,-12,0.71217156459266
207,-12,0.7086107067696966
208,-12,0.7050676532358481
209,-12,0.7015423149696688
210,-12,0.6980346033948205
211,-10,0.6945444303778464
212,-9,0.6910717082259572
213,-9,0.6876163496848274
214,-9,0.6841782679364032
215,-9,0.6807573765967212
216,-9,0.6773535897137376
217,-9,0.6739668217651689
218,-9,0.670596987656343
219,-9,0.6672440027180613
220,-9,0.6639077827044709
221,-9,0.6605882437909486
222,-10,0.6572853025719939
223,-10,0.653998876059134
224,-10,0.6507288816788384
225,-10,0.6474752372704442
226,-10,0.644237861084092
227,-9,0.6410166717786715
228,-10,0.6378115884197781
229,-12,0.6346225304776792
230,-12,0.6314494178252908
231,-12,0.6282921707361644
232,-10,0.6251507098824836
233,-11,0.6220249563330711
234,-11,0.6189148315514057
235,-12,0.6158202573936487
236,-12,0.6127411561066805
237,-12,0.6096774503261471
238,-10,0.6066290630745164
